person_7,person_7_emo,person_7_score
[138.13613508  78.77162162 405.7113991  469.27769478],neutral,0.3344224691390991
[138.58562813  78.95576389 406.58757929 470.03608532],neutral,0.3344224691390991
[139.00077934  79.27321679 407.07467723 469.88142991],neutral,0.3344224691390991
[139.27707515  79.30516283 407.3884176  469.39738293],neutral,0.3344224691390991
[139.80597016  79.02461993 408.24745789 469.49240893],neutral,0.3344224691390991
[141.09634295  79.98118218 408.91370661 469.45245674],neutral,0.3344224691390991
[141.56299986  80.2050608  409.11017641 468.98208881],neutral,0.3344224691390991
[141.73197648  80.3869244  409.05624127 468.4525369 ],neutral,0.3344224691390991
[141.38738511  80.38587432 408.97848004 468.87549446],neutral,0.3344224691390991
[140.72352474  80.24467843 408.76448051 469.40358478],neutral,0.3344224691390991
[141.36685251  79.82195237 410.37915927 469.0494958 ],neutral,0.3344224691390991
[142.14364963  79.08758793 411.57796036 467.7516777 ],neutral,0.3344224691390991
[141.446656    78.88977397 411.25637497 466.53278298],neutral,0.3344224691390991
[139.01239758  78.3171209  409.28758626 465.06881458],neutral,0.3344224691390991
[137.20896502  76.88676814 408.083163   464.23223834],neutral,0.3344224691390991
[136.61150594  74.72164478 407.99069487 462.49508501],happy,0.9976231455802917
[136.30357269  72.76107019 407.99233083 461.44118917],happy,0.9976231455802917
[136.2480167   71.31207264 408.32755265 460.46868664],happy,0.9976231455802917
[137.46951531  69.76600001 410.1813665  458.88394362],happy,0.9976231455802917
[139.56767053  67.87368871 412.93235135 457.25070215],happy,0.9976231455802917
[140.71399681  66.36873119 414.61631546 455.66390169],happy,0.9976231455802917
[140.97443246  64.61093534 415.27853759 453.6559286 ],happy,0.9976231455802917
[141.97263834  62.55641621 416.62191737 450.76194871],happy,0.9976231455802917
[142.79107158  61.39324385 417.88652571 449.7374846 ],happy,0.9976231455802917
[143.26604316  61.10484385 418.44584104 449.2851951 ],happy,0.9976231455802917
[143.92872148  61.21273039 419.05375144 449.38513016],happy,0.9976231455802917
[143.76103153  61.68226143 418.35272857 449.77531491],happy,0.9976231455802917
[144.20483629  62.56742815 418.15653985 450.59105512],happy,0.9976231455802917
[144.59188874  62.31346185 418.2330015  450.50183031],happy,0.9976231455802917
[145.10080533  61.53115999 418.70243231 450.00003523],happy,0.9976231455802917
[145.47794207  61.26491636 418.95242286 449.81858578],sad,0.6240071058273315
[145.6144325   60.78306589 419.11122998 449.65451197],sad,0.6240071058273315
[145.50182719  61.14926087 418.94948748 450.8667028 ],sad,0.6240071058273315
[145.5373337   61.38201102 418.45310758 451.42722413],sad,0.6240071058273315
[144.82443024  61.99836314 417.07857172 452.69604446],sad,0.6240071058273315
[143.98583874  62.55335615 415.8683727  453.70089384],sad,0.6240071058273315
[143.34264846  63.36874244 415.0065062  454.93354203],sad,0.6240071058273315
[142.59151963  64.24969823 414.00360946 456.23318659],sad,0.6240071058273315
[141.66296773  64.08767713 412.63309181 455.99974172],sad,0.6240071058273315
[141.6779957   62.00661888 411.58128831 452.76581055],sad,0.6240071058273315
[141.59866875  61.50500165 410.73098952 451.65794606],sad,0.6240071058273315
[141.2471592   61.78152761 409.702138   451.75072687],sad,0.6240071058273315
[141.1460189   62.31553439 408.98790719 451.72918709],sad,0.6240071058273315
[141.35866288  62.34138474 408.75676827 451.31160339],sad,0.6240071058273315
[141.59487672  62.85659238 408.1870984  451.00193787],sad,0.6240071058273315
